episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
32,92,False,50,True,,77.59873569075155,392.8687083131964,34.256426877206266,0.2594148160115015,,,4,2,1.7487460809970798
33,105,False,50,True,,128.66653865005978,142.8393706785983,48.783398888484584,0.25673268172108177,,,1,2,1.738148355998419
34,112,False,50,True,,79.90704196441929,508.01949695914703,46.56052950957854,0.016453234195894062,,,0,2,1.742750179997529
35,112,False,50,True,,118.28902452686071,832.7427179724313,44.572140181578995,0.01309257359417959,,,7,2,1.7390547309987596
36,121,False,50,True,,146.06059702195114,2493.603553962002,30.25038541182203,0.052857704010210504,,,1,2,1.7402214920002734
37,121,False,50,True,,264.36883729487283,1795.916456317205,55.24229554124736,0.06323703497948863,,,0,2,1.7440577789966483
38,128,False,50,True,,114.0781386715984,707.7219035627437,55.56052923202922,0.07938228101957634,,,7,2,1.7354039299971191
39,131,False,50,True,,75.7419830039057,165.88688072255985,46.53039809645389,0.3489966854434816,,,0,2,1.739539034999325
40,148,False,50,True,,231.46280708156632,383.3942802411287,25.499078232343965,0.19342265112597645,,,1,2,1.744532797998545
41,151,False,50,True,,57.6152067088474,497.314893512895,32.765522297808126,0.41191590822321,,,0,2,1.7349751499968988
42,151,False,50,True,,141.87377440106965,189.14256803836506,52.51018991072434,0.15314461258574008,,,11,2,1.7393287960003363
43,151,False,50,True,,77.60470721633364,137.79132896707992,24.13522988844095,0.4776794217836624,,,0,2,1.7406287519988837
44,152,False,50,True,,137.44741034455788,1419.136250675556,95.34927898134015,0.15415335445798029,,,48,2,1.7393287049999344
45,171,True,2,False,2,290.7724443513044,291.8620405275122,13.331184315900263,0.2352175636985092,,,2,1,0.8762935190025019
46,171,False,50,True,,57.223762738121195,163.08387894217074,19.794325124765965,0.22862516086940055,,,9,2,1.7383328039977641
47,173,False,50,True,,86.76282048690166,308.12335261930104,32.37723381674911,0.5630608732839453,,,0,2,1.7432940580001741
48,191,True,1,False,1,361.004339000027,361.004339000027,17.500939116510704,0.008366586114968655,,,1,1,0.8736932440006058
49,198,False,50,True,,103.87155326914827,300.4887061577653,37.201780426489705,0.384895706034559,,,6,2,1.7350051870016614
