episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
32,94,False,50,True,,120.25886783705604,704.10327574369,73.47507053750769,0.5692042063311011,,,6,2,1.736052854997979
33,121,False,50,True,,121.93365888152168,1333.5304688822416,41.52463369758172,0.06642545691122681,,,0,2,1.7355515450035455
34,131,False,50,True,,74.17238010975768,353.5903634293692,50.93113109270732,0.37038522655017214,,,0,2,1.74954343400168
35,140,False,50,True,,124.12102687861531,212.2355386917472,30.944988987262143,0.0026006923971566565,,,5,2,1.7359589539992157
36,145,False,50,True,,121.15691665489732,210.2493395477394,44.96442119564701,0.49822902225824395,,,0,2,1.7437407280012849
37,145,False,50,True,,119.63728628534412,584.7051311644316,78.84646168119525,0.5321192530770933,,,0,2,1.738277702996129
38,148,False,50,True,,216.44018555103798,1399.491868986348,55.72817346958441,0.36044022195332315,,,2,2,1.7506320769971353
39,148,False,50,True,,599.2683674581268,2073.7247053511564,129.78964288645778,0.40372824210003644,,,0,2,1.7409845129986934
40,151,False,50,True,,165.7964146795844,850.3963146569805,45.775485752295864,0.47767942178366196,,,0,2,1.7382664409997233
41,151,False,50,True,,173.07067002601747,591.2344996378272,70.75557841258396,0.16242883599983005,,,6,2,1.7377862829998776
42,151,False,50,True,,83.46615295875307,171.14148517303138,21.98372927084301,0.5523046853983593,,,0,2,1.7367467089970887
43,151,False,50,True,,61.491648840957396,128.70750679902804,18.46478235426309,0.43476989520521103,,,0,2,1.7411368140019476
44,191,True,1,False,1,277.50118986505805,277.50118986505805,19.567109925128197,0.010960938203526283,,,1,1,0.8735519929978182
45,191,True,28,False,28,60.436454853574,425.02197314938167,9.806511408002683,0.03973372625965044,,,0,2,1.7327007750027406
46,191,True,46,False,46,52.35122211295206,290.2456788506484,13.617392651017163,0.027495068179592907,,,2,2,1.7311900830027298
47,193,False,50,True,,39.424311989068066,529.0499910269469,33.00695131758951,0.46886097719443853,,,3,2,1.7358439459967485
48,198,False,50,True,,97.17282547459843,220.45604450987383,31.657851098259467,0.09075480005470826,,,19,2,1.7370453539988375
49,199,False,50,True,,280.7330453799826,557.8570137674409,29.334005120604022,0.4697622435818971,,,19,2,1.7493735299976834
