episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
22,70,False,50,True,,835.4078948601745,2062.1244655149726,137.20514763034802,0.4209050513358594,,,0,2,1.7337431099986134
23,81,True,5,False,5,73.59105074200374,612.2529193265708,13.007446238794197,0.094090172009764,,,0,1,0.8772685510011797
24,81,False,50,True,,53.713301028383626,259.16507676734295,23.149338877056433,0.03258777255382772,,,6,2,1.7267908220019308
25,82,False,50,True,,189.1441493583827,397.4560208020362,44.63330945163234,0.04315913741847277,,,5,2,1.7346057540016773
26,82,False,50,True,,166.32586469266883,230.00213039562107,46.19701480343851,0.3744174025057081,,,6,2,1.732895761004329
27,84,False,50,True,,323.5772461775925,431.33457478783185,51.317581705341695,0.34384272470070787,,,3,2,1.7368596039996191
28,92,False,50,True,,106.16734657078038,542.535493973024,29.57565008736438,0.2647683468401798,,,0,2,1.7339073040020594
29,92,False,50,True,,73.23880555267277,180.29164387737964,29.095651938134345,0.3258564973628886,,,1,2,1.7329821099992841
30,92,False,50,True,,117.10205616601874,1323.6973096205522,31.697494503044272,0.14726214829639606,,,6,2,1.7311229770020873
31,92,False,50,True,,92.83592653993244,149.7797030365058,55.908971748699074,0.366033358649827,,,1,2,1.747541300002922
32,92,False,50,True,,94.33212676235343,311.7787615948835,40.30025070775249,0.30138639076354234,,,5,2,1.7415573299986136
33,105,False,50,True,,165.780404928092,423.26679366204456,75.34800237591821,0.35228548338989807,,,0,2,1.731000366002263
34,112,False,50,True,,122.81409229337486,268.0285824267003,41.89444819703368,0.016453234195894062,,,0,2,1.7342339400020137
35,112,False,50,True,,135.1789149863837,279.76319682159993,39.64830869651432,0.01309257359417959,,,3,2,1.7346896949966322
36,121,False,50,True,,71.47564182267904,637.9726019261934,31.803120866229683,0.052857704010210504,,,0,2,1.7370188999993843
37,121,False,50,True,,212.71990954201462,1439.8106917265902,124.88354426540764,0.03965190551353537,,,46,2,1.7363840429970878
38,128,True,24,False,24,67.7250469034925,170.06548561123478,18.64744158434811,0.14141615900097282,,,3,1,0.8695502770024177
39,131,False,50,True,,95.31183046331057,469.1731431510012,37.373315627745455,0.3489966854434816,,,0,2,1.7376704229973257
40,148,False,50,True,,333.0300634505944,671.1424403689595,33.04914700795443,0.2775265431050047,,,3,2,1.734485452001536
41,151,False,50,True,,96.5185855221914,1381.5191203086226,45.94697300196844,0.2256897074216675,,,21,2,1.750341363996995
42,151,False,50,True,,171.87699371282685,854.2721788207325,45.183387560863814,0.4663467463127251,,,77,2,1.735026933998597
43,151,False,50,True,,99.46149793253456,1199.839755538977,43.633022760390126,0.4776794217836624,,,0,2,1.7372538230010832
44,152,False,50,True,,128.7915611889764,533.9649146997386,76.9190444252052,0.5851374903499922,,,2,2,1.7435952259984333
45,171,False,50,True,,106.11875117021995,222.48270169012537,21.614398992012344,0.24538167154340673,,,6,2,1.736187686001358
46,171,True,1,False,1,790.2120813497988,790.2120813497988,16.586265726510476,0.33066484630417303,,,1,1,0.8776174359991273
47,173,False,50,True,,207.21065780273025,824.8720416611937,33.5624071975332,0.5630608732839453,,,0,2,1.7365505590023531
48,191,False,50,True,,63.69897254542712,113.16355686918152,20.59023001728939,0.0192752131771754,,,4,2,1.7479112580003857
49,198,False,50,True,,85.01095668956508,951.235100609274,37.13550560287751,0.4402297816693279,,,0,2,1.738341902000684
