episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
34,112,False,50,True,,65.89542094553201,288.1293988423543,42.40606460918396,0.016453234195894062,,,0,2,1.731875012999808
35,112,False,50,True,,180.858531819445,376.64876357754963,38.16871522945151,0.01309257359417959,,,3,2,1.7333999310067156
36,121,False,50,True,,66.79669265277701,894.7151298647585,40.98501105235967,0.052857704010210504,,,0,2,1.7380739979998907
37,121,False,50,True,,142.65152201189542,1181.2964873204996,44.49639443063047,0.06323703497948863,,,0,2,1.7370209639993845
38,128,False,50,True,,125.13799013130763,2113.834343943555,37.14804015766866,0.13966564814738547,,,8,2,1.7511667200014926
39,131,False,50,True,,61.94191417403138,286.38071020736663,36.90045488828157,0.3489966854434816,,,0,2,1.7499381749948952
40,148,False,50,True,,79.2680383550918,255.7046488337182,21.27494319698892,0.3446031414118427,,,0,2,1.747476808995998
41,151,False,50,True,,253.11899398306952,1241.4231697153643,61.55095927930249,0.41191590822321,,,0,2,1.7351768329972401
42,151,False,50,True,,144.21249127757207,713.5302562347133,21.214395410891566,0.5686289618140745,,,0,2,1.7369408400045359
43,151,False,50,True,,85.52144094878606,1043.1143428921018,39.32020569080711,0.4776794217836624,,,0,2,1.7382085049903253
44,152,False,50,True,,495.71425958821897,1098.8754458608748,88.79865345455849,0.5851374903499922,,,0,2,1.744093386005261
45,171,False,50,True,,82.62398670044554,211.58564327857312,21.948561152321695,0.2712002151178514,,,4,2,1.7395387519936776
46,171,True,2,False,2,168.67877814268584,168.67877814268584,17.68757528428778,0.32715301783495887,,,2,1,0.8728073630045401
47,173,False,50,True,,86.26929204720793,396.91825102547386,34.155725974408014,0.5630608732839453,,,0,2,1.7361691930054803
48,191,True,31,False,31,35.31345978984337,35.31345978984337,19.165543799655328,0.004073769401332639,,,2,2,1.7389685989983263
49,198,False,50,True,,72.5582609346736,343.5168704913567,48.00454687288791,0.09295513814937717,,,14,2,1.732936835003784
