episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
34,121,False,50,True,,47.811057805443156,1090.040750055568,38.52273671832366,0.05991293551873955,,,0,2,6.471002485999634
35,121,False,50,True,,59.83483870342347,1083.485244586028,46.375494103490965,0.06642545691122681,,,0,2,7.867874423000103
36,128,False,50,True,,279.8959300660944,1114.909131638358,24.440206898593164,0.14141615900097282,,,1,2,5.709300292999615
37,131,False,50,True,,134.26420776422455,913.8986030897316,39.239756569225015,0.37038522655017214,,,0,2,6.890536374998192
38,148,False,50,True,,217.33772094200043,923.7277498284353,21.76063073100343,0.021565869876034816,,,8,2,7.5986739330001
39,151,False,50,True,,191.57719088402752,714.1110802725082,46.19885029866994,0.09827161191265166,,,11,2,6.471303769001679
40,151,False,50,True,,149.42379087164818,495.2906531692099,51.8851757440542,0.04946406254000735,,,54,2,5.4762558530001115
41,151,False,50,True,,233.67286697119138,271.87382883836244,55.40904207103281,0.5984790672599538,,,8,2,5.785357975999432
42,151,False,50,True,,94.12477808040447,94.12477808040447,26.266525509058336,0.3634094868736568,,,0,2,5.010387469001216
43,164,False,50,True,,166.03195682728983,604.8894537063535,55.54156135113126,0.09785039605620383,,,21,2,6.021393955001258
44,171,False,50,True,,87.39281507035767,171.45893527053153,29.29849476876845,0.3429318584305592,,,5,2,4.177667806998215
45,182,False,50,True,,58.826176872344725,1089.9179533352415,27.931603615346322,0.4395958019950639,,,0,2,7.215740993000509
46,191,True,28,False,28,82.49509304247852,401.01704533824534,18.808546895960028,0.020577773587857395,,,1,2,8.09225749900179
47,191,True,16,False,16,63.13548207057674,413.1273446814205,9.392051592634214,0.004599426752512459,,,2,1,3.4119141249993845
48,199,False,50,True,,322.79643010822974,549.7629822548608,43.25691841839805,0.4697622435818971,,,0,2,11.807623418999356
49,199,False,50,True,,94.7447745160408,770.0624967603605,22.96553249904308,0.41780369652272653,,,1,2,8.705293244000131
