episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
23,84,False,50,True,,193.64670984868752,997.1348453148553,57.262006366444595,0.04740900806749515,,,10,2,1.7388518459993065
24,84,False,50,True,,178.58624180168107,397.7853751866418,57.40075274814565,0.10182691603324301,,,6,2,1.7459737439967284
25,84,False,50,True,,291.4498477962748,1087.6619705836606,59.33436912826317,0.3033524698954162,,,22,2,1.7443638250042568
26,92,True,9,False,9,125.49893914858833,677.8993802706904,15.320638844436516,0.2479054719563072,,,0,1,0.86948453900186
27,92,False,50,True,,106.4003266533857,106.4003266533857,29.593944665632968,0.33953769774037035,,,0,2,1.745503120997455
28,92,False,50,True,,132.53908610326047,476.5662583588436,32.65381921070217,0.0009511229344658645,,,11,2,1.748432402000617
29,92,False,50,True,,98.12834055087673,315.400880959442,38.41720115239686,0.2086018518134285,,,5,2,1.759923911999067
30,92,False,50,True,,90.25912261228157,235.7388311097654,52.6276720309436,0.32606647922341825,,,1,2,1.7414442219997
31,92,False,50,True,,45.89484795122655,129.260090359597,37.82609473233837,0.13038821137181777,,,4,2,1.749663900998712
32,94,False,50,True,,337.2677033793643,1847.951320084958,155.7390326365881,0.5692042063311009,,,0,2,1.7571073209983297
33,112,False,50,True,,114.20360908649477,322.1228506080093,46.459298936053884,0.01566347895449205,,,0,2,1.7486810109985527
34,121,False,50,True,,92.45945820392973,725.504995117279,44.92214290410337,0.05991293551873955,,,0,2,1.7404963560002216
35,121,False,50,True,,158.0364367620837,705.877491997278,64.99091700960221,0.06642545691122681,,,0,2,1.7575139660038985
36,128,False,50,True,,293.32157372847473,1317.2767673815654,85.56715817519573,0.14141615900097282,,,5,2,1.7397678060006
37,131,False,50,True,,88.07550820572426,739.6668884367181,48.62670974984141,0.3581573607319606,,,1,2,1.741456230996846
38,148,False,50,True,,310.73692151623425,1026.5108796776626,126.29901080258247,0.4167498416563644,,,0,2,1.7905284600019513
39,151,False,50,True,,239.67834510055417,866.9605261496708,56.183776577474525,0.13821652051264888,,,97,2,1.7428422480006702
40,151,False,50,True,,217.9275124528542,815.7368468607318,39.34848259343576,0.43476989520521103,,,5,2,1.7499173229989538
41,151,False,50,True,,121.08278891894227,812.6986819372048,40.69510086259979,0.5984790672599538,,,9,2,1.7387164950014267
42,151,False,50,True,,109.35019225432795,466.47054115017465,24.907216588215938,0.3634094868736568,,,0,2,1.7396082209997985
43,164,False,50,True,,192.42083680384388,1726.8078715798138,68.348813516342,0.010842291184167463,,,37,2,1.7381711839989293
44,171,False,50,True,,59.43611154895341,285.703282536234,25.45086353616906,0.021194891356516088,,,18,2,1.7531331749996752
45,182,False,50,True,,47.65332896925648,1419.212511899879,33.79706566362176,0.4395958019950639,,,0,2,1.7402103439999337
46,191,True,27,False,27,60.39232051701228,480.5188627818612,13.808137421834743,0.02115859504093276,,,1,2,1.7399006369960262
47,191,False,50,True,,81.65303103147133,206.75449198667198,22.22456325314921,0.054739659435268706,,,0,2,1.7476164250001602
48,199,False,50,True,,346.9756637552737,1664.6556951931661,83.47356296629536,0.4697622435818971,,,0,2,1.7458517150007538
49,199,False,50,True,,153.76770498198755,655.5244616382564,55.5927191818882,0.41936758129884044,,,0,2,1.741043678997812
