episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
31,92,False,50,True,,75.79426432535318,258.26486673088993,23.363990840032763,0.03498376232620881,,,7,2,1.741507778999221
32,94,False,50,True,,438.0756007449226,2235.9487783386653,36.88036760835355,0.5692042063311009,,,0,2,1.7455007310018118
33,112,False,50,True,,109.47175099271905,452.95824064073946,39.40322116837491,0.01566347895449205,,,0,2,1.7358836439962033
34,121,False,50,True,,143.12889583451522,1049.9669242785278,51.681427498461844,0.05923315645192506,,,54,2,1.7399093460007862
35,121,False,50,True,,248.9134008212517,294.83639040923924,58.115032505031735,0.06642545691122681,,,45,2,1.7415405409992673
36,128,False,50,True,,294.00711167143066,2490.858637084901,69.23974141284023,0.10291748668373124,,,40,2,1.7414243259991053
37,131,False,50,True,,68.21786811213434,661.997979983801,44.94063655701186,0.37038522655017214,,,0,2,1.7429535030023544
38,148,False,50,True,,163.54278548960895,2972.404010944926,45.29331622929982,0.005632103583497056,,,44,2,1.7397781879990362
39,151,False,50,True,,237.227833991259,1633.1894250918256,113.53960884163241,0.2083911510189882,,,8,2,1.7525987869994424
40,151,False,50,True,,174.64499673121134,3303.2389509139934,41.6719778879456,0.01705761771830705,,,4,2,1.7471417799970368
41,151,False,50,True,,148.65157312446638,1206.8773046461963,56.7972106090152,0.33603412375394104,,,5,2,1.7442611070000567
42,151,False,50,True,,55.99172003569195,99.61657639517603,29.249348492513672,0.3634094868736568,,,0,2,1.7482264339996618
43,164,False,50,True,,125.3287580223028,952.5447511539768,55.41929192102926,0.011706193686465527,,,23,2,1.7382327710001846
44,171,False,50,True,,155.4725894103279,342.8649896819282,34.10943080452218,0.09098956377978284,,,9,2,1.7409063689992763
45,182,False,50,True,,88.38567187676816,1304.89135317242,25.170178229551148,0.4395958019950639,,,0,2,1.739884995004104
46,191,True,47,False,47,43.556113039059014,173.57987086942262,19.02033472290463,0.007577267727920667,,,2,2,1.7418722869988414
47,191,True,4,False,4,115.42786822042568,454.47725914344886,16.455406941616342,0.054739659435268706,,,0,1,0.8809789600018121
48,199,False,50,True,,182.0642868922506,732.6210424231847,25.821749170188138,0.4697622435818971,,,0,2,1.7325800860016898
49,199,False,50,True,,154.42581375234388,893.8938758414506,30.58648063065729,0.41936758129884044,,,0,2,1.7371647630025109
