episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
29,92,False,50,True,,71.12240289572469,281.7194569391866,35.65860756604938,0.44424978068432086,,,17,2,1.7379783440010215
30,92,False,50,True,,65.59351327919711,285.7567728131213,47.47864500868621,0.3449952944300252,,,7,2,1.7486424210001132
31,92,False,50,True,,89.34935064995402,169.0083898688442,37.337477419171364,0.24486316107681372,,,5,2,1.7471175479986414
32,94,False,50,True,,168.76745288600554,2252.54446985399,66.20336981547975,0.08755294565323224,,,8,2,1.73544477500036
33,112,False,50,True,,173.2125981399352,785.8867035192964,44.29393339672406,0.01566347895449205,,,5,2,1.7522285889972409
34,121,False,50,True,,123.69109374304394,1329.9554171516224,35.39573500581438,0.05991293551873955,,,0,2,1.7578255260013975
35,121,False,50,True,,67.82544302395875,1337.214547795299,38.260983273292155,0.06642545691122681,,,0,2,1.7533485150052002
36,128,False,50,True,,159.51317529930148,654.2384304828477,50.16998015397561,0.1290066406208421,,,6,2,1.7500896799974726
37,131,False,50,True,,55.885985269838656,128.38108127153546,48.53074539614703,0.37038522655017214,,,0,2,1.7342401489986514
38,148,False,50,True,,348.67615438234554,1215.359973848242,85.79557290916416,0.4167498416563644,,,0,2,1.7379587000032188
39,151,False,50,True,,135.37531862089244,1025.0584666433294,46.29520135924521,0.005484198296142662,,,12,2,1.739459528005682
40,151,False,50,True,,136.74742627006142,819.9806971199018,50.49686180464173,0.43476989520521103,,,2,2,1.7347080580002512
41,151,False,50,True,,139.37228960647272,974.2610943313632,21.631870036620636,0.5984790672599538,,,0,2,1.7519421180004429
42,151,False,50,True,,40.08076940255437,80.36548615694556,16.873310406723718,0.3634094868736568,,,0,2,1.7461083019989019
43,164,False,50,True,,111.11313743312637,321.0818945513054,56.900559899319475,0.002108588539322165,,,23,2,1.7366518790004193
44,171,False,50,True,,68.84825420537165,185.67231560677115,26.93718653067307,0.29224855249592574,,,2,2,1.741345631002332
45,182,False,50,True,,73.35937067759392,920.3646093944433,22.886277713488997,0.4395958019950639,,,0,2,1.7346487410031841
46,191,True,32,False,32,110.58603510948541,190.27083637958452,16.827195135950493,0.019641598856227294,,,2,2,1.7547796059989196
47,191,True,7,False,7,72.85976632409245,72.85976632409245,16.183584526106568,0.054739659435268706,,,0,1,0.8767611200019019
48,199,False,50,True,,291.4360117119043,765.6116760076723,30.659173692960994,0.4697622435818971,,,43,2,1.7476521140015393
49,199,False,50,True,,882.2385919221983,1354.3312963292642,196.14417341691606,0.41936758129884044,,,0,2,1.7526047330029542
