episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
20,45,False,50,True,,46.14925961465353,160.91929225518362,31.612182948584092,0.002660547190480589,,,7,2,1.7288564370028325
21,47,False,50,True,,95.05032910751862,281.6672881857137,64.58097208182947,0.49616318773590695,,,0,2,1.72991693799122
22,70,False,50,True,,467.41645677630686,2811.6454793451976,79.86067354259055,0.4209050513358594,,,0,2,1.730777245000354
23,81,False,50,True,,133.10734695444341,1388.7279750965083,58.18219559168036,0.094090172009764,,,0,2,1.7331935960028204
24,81,False,50,True,,51.475146722253655,636.4453954066394,22.43449672191457,0.07109811410278932,,,3,2,1.7312232899930677
25,82,False,50,True,,127.64601318938882,782.3975777363225,57.37599319852853,0.022189975819564278,,,3,2,1.7315376270053093
26,82,False,50,True,,218.07471848048618,551.8267066936808,62.405904964163774,0.015397007815778352,,,30,2,1.739446259001852
27,84,False,50,True,,278.5314065822117,380.0234847184611,60.86471372573414,0.009765663894261145,,,8,2,1.7454826129978755
28,92,False,50,True,,49.15526077317468,170.5658950459985,31.755785757999625,0.2647683468401798,,,0,2,1.7436642729953746
29,92,False,50,True,,67.85238956948704,304.3921301961086,38.431042615947916,0.06108100319456167,,,2,2,1.7392457850000937
30,92,False,50,True,,82.43123101773315,309.9769160310989,32.27887004697406,0.07112680204225619,,,32,2,1.7356092510017334
31,92,False,50,True,,100.75911535368894,123.04084572090404,52.95559376490436,0.3648217292490967,,,1,2,1.7412627380035701
32,92,False,50,True,,94.81071483148227,369.7823567603055,37.033593888702974,0.2701618942363515,,,4,2,1.7385705380002037
33,105,False,50,True,,151.56491425529344,527.9545821274635,40.220136794002194,0.35228548338989807,,,4,2,1.736698973007151
34,112,False,50,True,,107.8847320208051,666.1258009942496,48.9809337030287,0.016453234195894062,,,0,2,1.7391842100041686
35,112,False,50,True,,129.08836127912372,721.5229403624343,37.52874646721439,0.01309257359417959,,,5,2,1.752772146006464
36,121,False,50,True,,140.3850796198009,458.1056817445217,33.75116249103346,0.052857704010210504,,,0,2,1.7539087960030884
37,121,False,50,True,,122.63285138743254,1067.8099769035928,41.98596253227951,0.004230225820577083,,,3,2,1.750339840000379
38,128,False,50,True,,145.35730806380644,231.52439707483362,50.20765401618971,0.0868233811573651,,,27,2,1.7397496960038552
39,131,False,50,True,,170.04485820573473,679.5197460077683,53.60960309592274,0.3489966854434816,,,0,2,1.7352779489956447
40,148,False,50,True,,242.59463267562884,242.59463267562884,36.5951650488619,0.1630776152621365,,,5,2,1.7379318569946918
41,151,False,50,True,,165.18565713887372,376.7107065757047,45.79522543603141,0.41191590822321,,,0,2,1.738492385004065
42,151,False,50,True,,64.30815406899741,291.1634329096665,41.979993388656595,0.5686289618140745,,,0,2,1.7370418630016502
43,151,False,50,True,,128.75037911297798,933.0925105377115,73.29357987278101,0.4776794217836624,,,0,2,1.7330631319928216
44,152,False,50,True,,434.4056283330512,904.7680958679705,260.6714783858552,0.5851374903499922,,,2,2,1.7407313399962732
45,171,False,50,True,,59.6880005668894,890.5250414597829,27.899521185908103,0.0154007390578621,,,6,2,1.7477124710057979
46,171,False,50,True,,45.245121055247026,474.9359755185996,30.89527559952495,0.1008624864929466,,,7,2,1.7358285259979311
47,173,False,50,True,,95.25128024965714,395.6169199764822,41.083890240367026,0.12802464246382872,,,4,2,1.7415695050003706
48,191,True,32,False,32,69.75519371008774,88.56754305695546,16.323690227758945,0.0015855808519500414,,,2,2,1.750839045002067
49,198,False,50,True,,109.8086111347097,578.557820640485,40.69630550025774,0.4402297816693279,,,0,2,1.7591023149943794
