episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
27,84,False,50,True,,192.36031437996033,532.1332945727667,64.25927182667509,0.11232762195234847,,,24,2,1.7318788829979894
28,92,False,50,True,,129.9699213006565,290.85469430837054,36.350885515394744,0.0006957885276692721,,,1,2,1.7299511860001076
29,92,False,50,True,,143.05396839895437,196.82686142777857,28.098305478010317,0.14170412777277264,,,2,2,1.7345475389993226
30,92,False,50,True,,127.35145469143453,190.48365926736412,27.759090159818022,0.05265795380215277,,,8,2,1.7288785589989857
31,92,False,50,True,,111.38948582771962,244.0835694663367,55.45071901990422,0.36171867475408614,,,1,2,1.727939342996251
32,92,False,50,True,,91.75062079641174,411.6110188555959,39.845763985321945,0.15033329389526084,,,7,2,1.7309780980031064
33,105,False,50,True,,195.49195488241503,842.2435659152123,37.57789102412988,0.031568477589962285,,,6,2,1.7347856609994778
34,112,False,50,True,,109.11022871200943,437.22355881526545,42.939613867832065,0.016453234195894062,,,0,2,1.7469535669988545
35,112,False,50,True,,122.3011120627807,594.8325571047568,49.62681758367763,0.01309257359417959,,,4,2,1.7485435679991497
36,121,False,50,True,,48.02941909011551,577.4242266997404,33.18244469176548,0.052857704010210504,,,0,2,1.7442265579993546
37,121,False,50,True,,193.32579399486733,1291.5408959860447,45.227397203811165,0.06323703497948863,,,0,2,1.736874854999769
38,128,False,50,True,,122.01029898069405,319.1062560972938,26.449463634832522,0.035036990443622074,,,7,2,1.7512591129998327
39,131,False,50,True,,126.51205801077103,591.8916219596667,57.16587844192424,0.3489966854434816,,,0,2,1.7376737289996527
40,148,False,50,True,,202.19309088004798,568.8333212198635,32.361014361885395,0.3446031414118427,,,38,2,1.7526038059986604
41,151,False,50,True,,56.931016235820245,1212.2693776598048,30.119139590399506,0.05489573908157297,,,11,2,1.7376628479978535
42,151,False,50,True,,268.3494237539705,485.03043780780035,44.28920074679754,0.5686289618140745,,,7,2,1.7315713799980585
43,151,False,50,True,,165.50003287391993,387.16032090245534,43.353836643896244,0.4776794217836624,,,0,2,1.7316292970026552
44,152,False,50,True,,294.1595300775818,561.1679876096468,71.4585489106461,0.12430703011740896,,,3,2,1.728385922004236
45,171,False,50,True,,76.72940008842964,183.15874938008773,42.89499502582573,0.24004286113913986,,,1,2,1.7434042089989816
46,171,False,50,True,,108.62109345536854,108.62109345536854,21.66641154299478,0.2714148881682341,,,1,2,1.741013650997047
47,173,False,50,True,,78.66445963485369,306.90130715592295,33.75926174916499,0.29395092759781316,,,3,2,1.7320041919992946
48,191,True,1,False,1,375.7091519038293,375.7091519038293,16.97057876788214,0.011121080279929307,,,1,1,0.867999461999716
49,198,False,50,True,,86.72651961215072,344.80340106901343,50.024332066874585,0.4402297816693279,,,10,2,1.7285473530027957
