episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
18,45,False,50,True,,165.1437940268918,626.7623171036536,51.1464449822672,0.20836819045734112,,,0,4,6.712739615000828
19,45,False,50,True,,100.56446747439847,359.329842881769,50.39457115138969,0.20892229977268517,,,1,4,5.6082285059983406
20,45,False,50,True,,90.00147591939896,513.338006625205,40.9242935047769,0.17345930359069284,,,0,4,7.712740973000109
21,72,False,50,True,,138.65599233193012,567.4216515938504,65.55465373309363,0.3420778173158028,,,4,4,6.660240380999312
22,82,False,50,True,,155.6255408710803,665.4157203298306,49.220474975044056,0.04867227161805321,,,12,4,7.068136822999804
23,84,False,50,True,,109.63132856576793,372.8941513057446,58.45195169007434,0.03416637248142873,,,3,4,7.8961070500026835
24,84,False,50,True,,130.52018427801764,697.0999255380349,60.02441572113882,0.41547932935622445,,,44,4,8.687966897998194
25,84,False,50,True,,216.45801241947117,307.06904935885643,36.148472050420615,0.1852679027579648,,,6,4,7.458130967997931
26,92,False,50,True,,89.6010162044545,498.89343200021057,25.758136307939676,0.2479054719563072,,,0,4,6.531492083999183
27,92,False,50,True,,111.59083418522542,568.4433284555749,29.405671629507555,0.33953769774037035,,,0,4,9.681733952000286
28,92,False,50,True,,137.01296752407404,388.9654048057211,30.76999747078123,0.38620035867482816,,,2,4,8.446772971998143
29,92,False,50,True,,92.89630823066214,531.0295795498589,23.27856859104646,0.006817670435588674,,,13,4,12.06512859400027
30,92,False,50,True,,53.529896854572755,542.5311906386619,47.70607561070953,0.31817446041654573,,,2,4,6.37586752399875
31,92,False,50,True,,72.16553611941761,576.53801036799,31.678330252848838,0.03814699569598279,,,6,4,7.887036453001201
32,94,False,50,True,,242.6985925862439,3345.6925327042195,94.3810753063538,0.5692042063311009,,,0,4,6.452358636999634
33,112,False,50,True,,134.68572659308566,402.0652416830851,56.00034827232111,0.01566347895449205,,,0,4,7.06868566599951
34,121,False,50,True,,94.55786108797845,1556.1857295041245,46.05375114799452,0.05991293551873955,,,0,4,8.444257591001588
35,121,False,50,True,,70.89432548003595,904.2938496385075,50.17390534735912,0.06642545691122681,,,0,4,8.16398810499777
36,128,False,50,True,,246.7115736547464,2410.3095939774403,35.862683206363826,0.14141615900097282,,,0,4,6.328585573000964
37,131,False,50,True,,120.65393450469169,495.2883671136984,56.14622441828018,0.37038522655017214,,,0,4,7.872309821001181
38,148,False,50,True,,246.8069851248704,319.84330204628975,28.017619271270455,0.4167498416563644,,,0,4,7.168668043999787
39,151,False,50,True,,225.39251098494984,839.2392362925283,101.84724210599758,0.3725443061666063,,,8,4,6.892793815000914
40,151,False,50,True,,280.41543475037633,408.457669208811,90.57591452774399,0.14428491639283125,,,52,4,5.201190078001673
41,151,False,50,True,,246.00194432985006,781.7388206697113,69.24458401250766,0.01757999313525449,,,53,4,6.708013996998488
42,151,False,50,True,,84.99234993008724,279.8993070584801,28.546815728275824,0.3634094868736568,,,0,4,8.977202193000267
43,164,False,50,True,,219.19063967831454,953.5561347286781,60.612272477612464,0.0051032384264957376,,,10,4,9.232034487002238
44,171,True,17,False,17,101.75799353731006,148.90071255238965,18.654737303516185,0.34389780017475813,,,1,2,4.163364082000044
45,182,False,50,True,,38.70435656682121,1944.686379165509,25.16217020145362,0.4395958019950639,,,0,4,13.06436724499872
46,191,True,17,False,17,54.60338328608145,260.820324628719,19.317459288722848,0.010591161444374997,,,2,2,3.402784457999587
47,191,True,37,False,37,79.61438688035331,79.61438688035331,9.099753433876073,0.020118910900219777,,,1,3,7.261704861000908
48,199,False,50,True,,183.05842084118518,694.9827323755532,47.36320716783689,0.4697622435818971,,,0,4,4.799060979001297
49,199,False,50,True,,70.17870153017388,976.5329198175136,22.3328382496768,0.41936758129884044,,,2,4,5.03114800900039
