episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
38,148,False,50,True,,316.00306502176403,1757.9676140554002,46.744918186309214,0.4167498416563644,,,0,2,1.7413545729941688
39,151,False,50,True,,197.67765363234423,778.645309929883,46.56874232017106,0.14668442317380537,,,30,2,1.7408687499992084
40,151,False,50,True,,153.22238586571632,2005.7839739312656,43.09916605790102,0.06575147289108818,,,13,2,1.7385877720007556
41,151,False,50,True,,229.0418861109873,589.1355177732361,43.2822824453529,0.0008687161899132434,,,6,2,1.7409121409946238
42,151,False,50,True,,103.73901749999388,156.34085752547554,34.02285695152155,0.3634094868736568,,,0,2,1.737353812000947
43,164,False,50,True,,208.67182297961062,2204.7760942157825,72.02764918800537,0.18690048154597005,,,12,2,1.7552071519967285
44,171,False,50,True,,98.89097789288124,211.75349856568786,23.50279691872902,0.35037453909485095,,,4,2,1.7468336279998766
45,182,False,50,True,,92.85085117121709,802.0442246925901,49.21339427238564,0.4395958019950639,,,0,2,1.7364792580046924
46,191,False,50,True,,83.05867842992936,386.7866409710657,20.340367877220434,0.01823770952791004,,,4,2,1.742632836001576
47,191,False,50,True,,26.805122547113857,296.32916551968566,20.10480009748998,0.054739659435268706,,,6,2,1.739804318996903
48,199,False,50,True,,276.5700439092134,723.9808122113714,31.136697416524324,0.40981020951253644,,,5,2,1.7415284040034749
49,199,False,50,True,,444.8500331142373,2068.1420275606706,28.26900789893142,0.41936758129884044,,,2,2,1.7405181839931174
