episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
37,145,False,50,True,,314.36401175307293,1410.3647157196149,106.29946058505607,0.5321192530770933,,,0,2,1.7321065629985242
38,148,False,50,True,,204.30921513814354,204.30921513814354,20.338478301315945,0.19689013495150842,,,3,2,1.7300509449996753
39,148,False,50,True,,194.30207476982434,587.9051813521019,45.609145060771176,0.02602513221052738,,,6,2,1.7309999060016708
40,151,False,50,True,,188.8935213219426,450.1313053829378,75.7506388210123,0.02611498013954483,,,59,2,1.7343065430031857
41,151,False,50,True,,172.91360049650856,792.4434166653979,88.64224939680881,0.03494271038253505,,,58,2,1.7342993329984893
42,151,False,50,True,,144.22119631797574,227.11100795190066,43.57021026550223,0.5523046853983593,,,0,2,1.730797537999024
43,151,False,50,True,,104.16511151542593,104.16511151542593,36.790462671938066,0.43476989520521103,,,0,2,1.7424336330004735
44,191,True,32,False,32,142.01880956219225,309.24369349787105,18.704608556494662,0.010350475083995114,,,3,2,1.745185585001309
45,191,True,28,False,28,93.53567801520104,243.3433207882974,12.35127313689207,0.03973372625965044,,,0,2,1.743071446002432
46,191,False,50,True,,85.82621686049772,629.5815744581115,31.779075624725703,0.008725731984925655,,,6,2,1.7430620660015848
47,193,False,50,True,,97.95427839968245,480.3264384844384,50.735352915304354,0.4323677114968647,,,6,2,1.7444130139992922
48,198,False,50,True,,90.58630380833822,184.18703330983263,32.401770368738774,0.12954790448893405,,,11,2,1.7396931300027063
49,199,False,50,True,,269.07749552192706,1795.6625027349812,26.33784556073268,0.025914343040728482,,,5,2,1.7357086059964786
