episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
16,45,False,50,True,,208.56580879051364,633.8398903032703,75.6540775215176,0.10923508482363875,,,1,2,1.7808930989995133
17,45,False,50,True,,78.18343969377742,4119.283406166094,55.410067270733904,0.021650961978878502,,,4,2,1.7742245469999034
18,45,False,50,True,,137.6698155590201,921.4616949644292,59.27848526968659,0.08699638974106527,,,75,2,1.7757624510013557
19,45,False,50,True,,167.82527981089268,2874.6362033456794,86.97519818485871,0.17974431855575013,,,5,2,1.783142753996799
20,45,False,50,True,,313.84486746463773,873.3792292515636,55.523997766126016,0.09954312226878237,,,1,2,1.786824456998147
21,72,False,50,True,,252.46261110050648,871.6964913704185,97.08275942402803,0.6773426808867478,,,8,2,1.788101018002635
22,82,False,50,True,,142.5520049504261,519.0826648204363,46.23001151038026,0.3422655495774931,,,17,2,1.7861374470012379
23,84,False,50,True,,235.63033733372882,1168.9496740997033,55.17838206587255,0.37751989999431945,,,1,2,1.7755230629991274
24,84,False,50,True,,221.0917457755764,2178.781500200911,60.51520770981875,0.41547932935622445,,,0,2,1.7915833750048478
25,84,False,50,True,,379.9188918723676,674.3169340070046,63.89436025108239,0.19044206723615043,,,3,2,1.7859754569981305
26,92,True,4,False,4,206.55301477920736,509.57457647923167,15.439793443814313,0.2479054719563072,,,0,1,0.903625519000343
27,92,False,50,True,,90.87789529372505,313.71940747095863,28.69632418870803,0.33953769774037035,,,1,2,1.7740665109959082
28,92,False,50,True,,118.02184418678473,245.50727722327346,40.12759224885587,0.32825838016870623,,,2,2,1.7930890809984703
29,92,False,50,True,,68.23395382145375,192.26564704836412,31.23049413479506,0.037297666743230096,,,4,2,1.7810219189996133
30,92,False,50,True,,74.90251130221951,313.82406034091423,58.31962127156064,0.329225863672332,,,1,2,1.7822861820022808
31,92,False,50,True,,92.14778144952915,235.98336530399462,38.22970757038956,0.2176060593472915,,,2,2,1.7838587300029758
32,94,False,50,True,,241.7054742135677,2495.8487838467495,45.098410574472375,0.5692042063311009,,,0,2,1.786389816996234
33,112,False,50,True,,246.4331841838422,3020.7698335297114,91.51503880508871,0.01566347895449205,,,0,2,1.7818850250005198
34,121,False,50,True,,91.72962134362264,683.8500842392024,53.55025924007028,0.016269018672239177,,,5,2,1.7864457979994768
35,121,False,50,True,,173.23499346770245,941.5193762247973,57.30521840826031,0.012847599845786206,,,32,2,1.7999847930004762
36,128,False,50,True,,405.7576195860234,4153.928334912064,26.514588928405857,0.14141615900097282,,,0,2,1.7833543610031484
37,131,False,50,True,,53.09039769020156,465.42983089239,39.73956485955474,0.37038522655017214,,,0,2,1.795238282000355
38,148,False,50,True,,529.901834474871,3020.5407976691536,102.87023498277267,0.4167498416563644,,,0,2,1.8012893310005893
39,151,False,50,True,,106.97277902540263,2051.405676482008,63.88704942646764,0.23363467607946342,,,7,2,1.7821948830023757
40,151,False,50,True,,196.39971261438953,358.77034263888055,90.7382138413244,0.14414846677455806,,,16,2,1.7872159229991667
41,151,False,50,True,,145.52564373934052,316.366676684421,55.97767025053902,0.5984790672599538,,,1,2,1.7898352599986538
42,151,False,50,True,,114.10915697019522,498.62815345507636,19.258628882853074,0.3634094868736568,,,0,2,1.7834951190016
43,164,False,50,True,,206.5367662670893,1001.7758811593375,53.015477899596725,0.016832875984140516,,,10,2,1.7880451740020362
44,171,True,2,False,2,248.3721881514018,248.3721881514018,19.869825057214673,0.3237439790581824,,,1,1,0.8951478950002638
45,182,False,50,True,,252.65482063463025,740.9810499708135,12.988250336745587,0.4395958019950639,,,2,2,1.784743553998851
46,191,True,27,False,27,81.08224883404927,433.6784550268227,10.32385892893429,0.018805316797077642,,,1,2,1.777683470001648
47,191,True,27,False,27,177.2814246488075,653.0422826914895,14.541623266177522,0.054739659435268706,,,0,2,1.7786629399997764
48,199,False,50,True,,370.2932395724333,1220.1141065350123,52.04541429932304,0.4697622435818971,,,0,2,1.7689256230005412
49,199,False,50,True,,227.71228402994706,424.1504551360343,23.599727107781916,0.41936758129884044,,,0,2,1.772014741996827
