episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
16,67,True,24,False,24,188.5701184305617,268.57267561142436,6.961471492621698,0.0,,,0,1,0.86756485099977
17,67,True,1,False,1,285.81690503003847,285.81690503003847,14.89252143752156,0.02887782329883093,,,0,1,0.8780506200018863
18,69,True,1,False,1,373.89646175472376,373.89646175472376,16.409414212711084,0.20533978743420533,,,1,1,0.8666033669978788
19,71,True,21,False,21,102.97499649356266,369.59805439271423,19.839319527253444,0.0,,,3,1,0.8650533090003591
20,73,False,50,True,,103.75190608159951,183.21164292181706,22.473489196853432,0.058187181736748084,,,6,2,1.735685576004471
21,84,False,50,True,,156.19844912335915,635.2845727615522,36.39698688521737,0.0,,,67,2,1.7435058240007493
22,111,False,50,True,,71.3383461268676,123.31654161016047,46.34924330936564,0.0,,,0,2,1.7456445269963297
23,112,True,25,False,25,98.02458324361842,354.27912214768776,17.8741611844296,0.0,,,0,1,0.8737284139970143
24,115,True,24,False,24,234.12121902489613,431.47055673779295,13.359950248449556,0.04397712552226185,,,0,1,0.8842921609975747
25,117,False,50,True,,73.20823411144299,309.6654348372711,24.590142834628118,0.031389798896547916,,,11,2,1.7656573689964716
26,118,True,25,False,25,175.2832247202548,204.68317025275172,16.385402063263637,0.02941216677404368,,,3,1,0.87783788500019
27,122,True,1,False,1,405.6561176089174,405.6561176089174,19.95528803430468,0.1405272249851104,,,0,1,0.8820639779987687
28,124,True,1,False,1,94.82618858541925,94.82618858541925,12.238017462824882,0.06176128944166859,,,1,1,0.8730587019999803
29,130,False,50,True,,62.57253511231437,263.4852926947953,23.246956930347718,0.046338714543435744,,,7,2,1.747412541997619
30,131,False,50,True,,176.46615955602633,766.0981152280091,35.199044616417275,0.0627181305217408,,,0,2,1.7558363860007375
31,135,False,50,True,,76.79362639276263,76.79362639276263,22.212167708151178,0.0,,,1,2,1.7533055400017474
32,137,True,4,False,4,143.3788534610208,245.31638341252537,14.337467716151298,0.003064885963988573,,,0,1,0.8810853930008307
33,139,False,50,True,,102.66960160028444,228.716227218134,30.444809358509232,0.02174558225386347,,,6,2,1.757988261000719
34,149,False,50,True,,184.0011037447893,1086.8652207263578,59.02530364044452,0.012337326636906454,,,0,2,1.774538476998714
35,155,True,1,False,1,290.09944176302713,290.09944176302713,19.944423103115792,0.04881896666741259,,,0,1,0.8835859569990134
36,169,True,4,False,4,188.34882962302484,300.1364468225782,19.725436848629695,0.06212578212189668,,,1,1,0.8842143870024302
37,171,False,50,True,,94.68312860023788,611.351140628068,34.92262389459014,0.1438454878946871,,,1,2,1.7545601389938383
38,173,True,1,False,1,491.0601051535585,491.0601051535585,4.6191591383912805,0.0,,,0,1,0.8777326679992257
39,176,True,1,False,1,326.6056531003648,326.6056531003648,9.93378163975378,0.012372029771426263,,,0,1,0.8770475700002862
40,178,False,50,True,,113.96695253461364,691.5811121920308,38.44558742554702,0.1018701854918529,,,51,2,1.7540183019991673
41,182,False,50,True,,100.91858589678363,1252.7877049447172,29.549169671304877,0.004087767015304333,,,0,2,1.773574386999826
42,183,True,23,False,23,245.1920746577983,556.1147530418245,15.137290874630505,0.026169778848522895,,,0,1,0.8859583329976886
43,189,True,1,False,1,85.66712305978827,85.66712305978827,11.148264610598893,0.0,,,0,1,0.8819431900010386
44,192,False,50,True,,123.65492557889485,389.5442748764357,68.20886085226361,0.012709443376283325,,,50,2,1.7617768019990763
45,202,False,50,True,,107.00849418007792,605.9736810334119,22.735891115844936,0.03179631695891061,,,8,2,1.7780918159987777
46,212,True,1,False,1,328.554639366593,328.554639366593,18.00498598146569,0.03262798919697607,,,0,1,0.882715769999777
47,213,True,2,False,2,94.02330055495987,94.02330055495987,19.786098737857316,0.12171574601598101,,,2,1,0.8844857749973016
48,213,True,1,False,1,424.831582923821,424.831582923821,19.553079484909993,0.010519185178336499,,,1,1,0.8756645469984505
49,214,False,50,True,,97.40128463690687,272.9761416686313,24.576430606979507,0.10613681838557731,,,7,2,1.7631520700015244
