episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
25,84,False,50,True,,159.62993650495798,678.0048359168279,52.0788675348788,0.08043725299694593,,,11,2,1.7341325349989347
26,84,False,50,True,,136.31908765017872,314.85464275779844,60.36234632911017,0.4610308660121776,,,0,2,1.733033782998973
27,84,False,50,True,,106.80496319166384,359.3762274831926,67.21673109262096,0.4875052633848691,,,45,2,1.732452922995435
28,84,False,50,True,,271.69863882338797,419.0364759093317,82.0484714853843,0.0164732004301823,,,96,2,1.7373483389965259
29,92,False,50,True,,95.29421138711707,361.09774497322775,30.176540164451346,0.13011838150549782,,,10,2,1.7530181350084604
30,92,False,50,True,,104.34957933050715,479.23809626672,37.22665213793474,0.3955731430487832,,,3,2,1.7495542030010256
31,92,False,50,True,,70.84065587025485,713.7155858314982,43.556439118894865,0.33780757034249387,,,4,2,1.7454912889952539
32,94,False,50,True,,264.6444355238361,1269.5403081077247,76.20442770073163,0.4688489148297298,,,12,2,1.7360256140018464
33,121,False,50,True,,65.11572128928486,1224.6022434046054,40.229404823414384,0.06642545691122681,,,0,2,1.7469233029987663
34,131,False,50,True,,101.9628358739188,468.4577642065954,47.73279992671726,0.37038522655017214,,,0,2,1.7483943330007605
35,140,False,50,True,,162.88528295892135,544.2177230919941,67.53847802898754,0.5780040110436113,,,15,2,1.7358179649963859
36,145,False,50,True,,143.5288793265068,736.9636177674363,77.77106703544206,0.49822902225824395,,,0,2,1.7340463669970632
37,145,False,50,True,,187.07938850303466,2259.220548335437,64.15328166210497,0.4894800283773333,,,1,2,1.7416192119999323
38,148,False,50,True,,221.1283062662835,928.3376538553986,50.93562553897968,0.36044022195332315,,,2,2,1.752897791993746
39,148,False,50,True,,131.88327028126147,1968.1026987512648,50.48398719766088,0.40372824210003644,,,0,2,1.744201959001657
40,151,False,50,True,,301.7763671292896,1476.3180795416806,66.81587922012086,0.014422793340248319,,,57,2,1.7425545919977594
41,151,False,50,True,,362.9463854929917,1780.9728249645973,71.84228049055086,0.5523046853983598,,,4,2,1.749142025000765
42,151,False,50,True,,101.78698156846225,923.2197084518091,38.99018815561407,0.5523046853983593,,,0,2,1.7349865590003901
43,151,False,50,True,,89.27905175330233,725.1650618694252,32.98333393615066,0.43476989520521103,,,0,2,1.7507164950002334
44,191,True,43,False,43,81.53704084380605,84.12607942584206,19.138151237279395,0.021041872383802396,,,1,2,1.7379609340059687
45,191,True,8,False,8,125.60830379976287,532.529327221089,16.933425801593753,0.03973372625965044,,,0,1,0.8718702550031594
46,191,False,50,True,,64.97494947490678,586.2059360878479,26.680249724383778,0.028700436734108603,,,5,2,1.7424973839952145
47,193,False,50,True,,44.28441924691048,631.3380932340021,32.53837388344759,0.37234264867628575,,,6,2,1.7525032890043803
48,198,False,50,True,,103.0406996069359,185.62587099552283,30.521654554977314,0.27944885730263014,,,13,2,1.7508371209987672
49,199,False,50,True,,161.8984153177677,851.0087984531882,48.94956283706467,0.4697622435818971,,,0,2,1.7582119739963673
